Age,Workclass,Education,Years in Education,Marital Status,Occupation,Relationship Status,Race,Sex,Capital Gain,Capital Loss,Hours per week,Native Country,Income >50K
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,0
30,Private,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,1
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,0
37,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
41,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
65,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
30,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,0
30,Local-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
49,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,30,United-States,0
42,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
67,?,HS-grad,9,Widowed,?,Not-in-family,White,Male,1086,0,35,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,1
50,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,1
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,0
27,Private,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,Mexico,1
35,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6,United-States,1
54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,35,United-States,1
56,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
21,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
66,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,0
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
43,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
52,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
36,Local-gov,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,0
59,?,10th,6,Widowed,?,Unmarried,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
62,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States,0
54,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,0
30,Private,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,14,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,1
21,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,64,United-States,0
39,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
42,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,0
62,?,10th,6,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,0
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,0
54,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,0
35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
66,?,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
19,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
32,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,Assoc-voc,11,Never-married,Sales,Other-relative,Black,Male,0,0,65,United-States,0
44,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
19,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
33,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
31,Self-emp-not-inc,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
20,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
32,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
29,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
61,Private,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,24,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
29,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
61,?,12th,8,Never-married,?,Not-in-family,Black,Male,0,0,52,United-States,0
34,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,?,0
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Hong,0
35,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,1
62,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
50,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
63,Private,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,44,Portugal,0
35,Private,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,1
47,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
26,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
46,Private,Assoc-voc,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
24,Private,12th,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
19,Private,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,80,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
36,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,0
18,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,0
29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
65,Private,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,0
41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
58,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
39,State-gov,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
32,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35,United-States,0
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
31,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
48,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,1
27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
45,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States,0
34,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,United-States,1
33,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
61,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,1
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,0
52,Self-emp-not-inc,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,?,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
25,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,0
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
48,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
61,?,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,99,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
20,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,52,United-States,0
30,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
44,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
31,Private,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
37,Self-emp-not-inc,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
33,Self-emp-not-inc,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,?,0
44,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Local-gov,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,0
41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States,0
48,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50,Mexico,0
26,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
26,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,1
49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,?,HS-grad,9,Divorced,?,Not-in-family,Black,Male,0,1741,40,United-States,0
54,Private,Masters,14,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1
36,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
41,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48,United-States,0
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
68,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2377,35,United-States,1
21,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,75,United-States,0
56,?,HS-grad,9,Divorced,?,Own-child,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
46,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,?,9th,5,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
43,Private,9th,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
67,Local-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States,0
62,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
31,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,1
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
55,?,HS-grad,9,Never-married,?,Not-in-family,White,Male,13550,0,40,United-States,1
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,0
27,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
30,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
43,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
51,Private,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
47,Private,Bachelors,13,Widowed,Priv-house-serv,Unmarried,White,Female,25236,0,35,United-States,1
49,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
19,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,0
79,Federal-gov,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,6,United-States,1
28,State-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0
41,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
21,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
31,Self-emp-not-inc,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
23,Self-emp-inc,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,0
67,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
18,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,48,United-States,0
27,?,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,?,0
28,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,?,0
32,Private,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,?,0
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany,1
23,Private,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,1719,40,United-States,0
25,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,2258,60,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,1
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
32,?,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
78,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,0,15,United-States,0
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
55,?,12th,8,Widowed,?,Not-in-family,White,Male,0,0,30,United-States,0
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,1
42,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,Local-gov,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico,0
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,0
33,Private,1st-4th,2,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
44,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
70,Private,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?,0
25,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States,0
24,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-States,0
42,State-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
39,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
